group,country,impressions,clicks,revenue
1,United Kingdom,49,8,0.4129228519256809
1,France,18,2,0.10135952547727223
1,United Kingdom,16,3,0.16415024720983185
0,France,9,1,0.06735226398736655
1,Germany,10,5,0.29700449959202857
1,United Kingdom,15,1,0.05957755334230272
0,France,17,6,0.2928145387508715
1,Germany,5,1,0.05370645277415399
1,France,13,3,0.17224557483825825
1,France,20,3,0.1788910522936709
1,Germany,10,4,0.15877421132694935
1,France,8,3,0.11391917029599558
1,France,20,4,0.23237374524717885
1,United Kingdom,25,3,0.1873489000972367
1,Australia,3,1,0.06813995896294098
0,France,15,5,0.2994312594405155
0,France,50,14,0.5853286619950386
0,United Kingdom,36,4,0.21781536792565448
0,France,23,6,0.30261289451002105
0,Australia,24,6,0.4100021634400838
1,United Kingdom,10,1,0.0376369731898913
0,United Kingdom,49,10,0.6913143565761279
1,Germany,6,2,0.06234557850700531
1,United Kingdom,8,4,0.22480962306715357
0,France,16,7,0.2791429677552639
0,Australia,11,2,0.1185914268198189
1,Germany,6,1,0.04611399157456684
1,Australia,1,1,0.03056622864024832
1,United Kingdom,43,9,0.5406504582288479
1,Germany,8,2,0.1374979845539009
0,Germany,20,9,0.5486689726385618
1,Germany,2,2,0.13777055059897797
0,France,33,5,0.19322016951639612
0,United Kingdom,24,5,0.18041469326799595
1,United Kingdom,20,5,0.3381045650726239
1,France,7,3,0.14147791724235967
1,United Kingdom,9,1,0.05313140440695535
1,France,17,4,0.19560559555847462
1,France,16,1,0.06907950837070553
0,Australia,16,5,0.3339870389338513
0,Germany,12,2,0.07648770426047236
0,United Kingdom,28,9,0.31272616212652093
1,United Kingdom,6,2,0.06944361484910218
1,France,21,5,0.24870627627455774
0,Australia,2,2,0.12563069422735249
1,United Kingdom,13,7,0.30665900039523425
0,United Kingdom,22,2,0.12876425918334633
0,United Kingdom,5,0,0.0
1,Australia,10,1,0.05779910786806387
0,Germany,9,4,0.14133634109740825
1,Germany,8,3,0.197439314471967
1,France,8,3,0.1069419598446543
1,France,13,5,0.18058239214741084
0,Australia,2,0,0.0
0,Germany,19,6,0.37136675634939603
1,Germany,7,0,0.0
0,United Kingdom,32,4,0.20660588996296725
1,Australia,27,6,0.411607456851797
0,United Kingdom,19,2,0.08372378550882528
0,United Kingdom,13,3,0.1800807715338351
1,Australia,8,2,0.10416070009537814
0,United Kingdom,8,2,0.1393137446815917
0,France,13,5,0.24730333174375219
1,United Kingdom,26,8,0.5067106003704567
1,Germany,1,0,0.0
1,Germany,22,9,0.3719495637817247
1,Australia,8,0,0.0
0,France,39,11,0.6286469990462807
1,France,33,8,0.4874665274741832
0,Australia,6,1,0.043175477931579
0,Germany,9,2,0.11153043500574274
0,United Kingdom,10,1,0.039291554830800005
1,Germany,19,4,0.18503001146239034
1,Germany,11,1,0.03495205170479672
1,Germany,10,2,0.11951810308172418
0,Australia,7,1,0.05895253256561603
0,United Kingdom,41,6,0.39049347272797374
1,France,13,4,0.22583598636351554
0,Australia,21,7,0.3211403663050109
0,France,2,0,0.0
1,Germany,12,2,0.13765438314417364
1,France,18,5,0.3384254398374812
0,United Kingdom,11,1,0.045442307772288554
0,France,39,11,0.38411267609420524
1,United Kingdom,14,5,0.15872972592471413
1,Australia,11,2,0.1031586125257484
1,Australia,4,0,0.0
1,Australia,4,1,0.05861524225240193
1,France,16,5,0.1662604279761063
1,Germany,20,6,0.30031931603609274
1,United Kingdom,4,1,0.05013349306066288
1,United Kingdom,45,13,0.5234882487785655
1,France,2,1,0.06985839784702993
1,Australia,9,2,0.09882399831671465
1,Germany,9,3,0.1641713159945434
0,France,32,6,0.4036499707521244
1,France,18,2,0.06609691754964638
0,Germany,6,3,0.1423689799191214
1,United Kingdom,14,5,0.32612037264200644
1,United Kingdom,37,8,0.41913952276821775
0,United Kingdom,11,2,0.07017087056431122
0,United Kingdom,18,2,0.10010001971263029
1,United Kingdom,21,6,0.28043781925218136
0,France,7,1,0.06450627817432689
0,Germany,19,5,0.17518947633592874
0,United Kingdom,19,1,0.064534586273138
1,France,5,3,0.17738506182083735
0,Germany,8,2,0.06928271789717183
0,France,14,3,0.14826511242177343
0,United Kingdom,23,5,0.31415250961357455
0,United Kingdom,27,9,0.34835656255194825
1,Germany,23,5,0.24431809625831713
1,France,1,1,0.04078112954120008
0,Australia,11,1,0.04861911508603508
1,France,3,0,0.0
1,Australia,6,2,0.07089265478888138
1,Germany,14,4,0.13279823302771013
0,Australia,16,3,0.11932138662485887
0,Germany,42,7,0.2186075518745657
0,France,9,3,0.20730141167543736
0,United Kingdom,12,2,0.060751723592457674
1,Australia,1,0,0.0
0,United Kingdom,2,2,0.1332557284639907
0,Germany,16,6,0.32717994427956604
1,Germany,9,3,0.19018817391685178
0,France,5,1,0.042863875596434835
0,United Kingdom,7,1,0.03936913964801058
0,Germany,4,1,0.046908414251473754
0,Germany,43,11,0.5851747510933692
1,United Kingdom,8,1,0.04279690404690947
1,France,35,12,0.6643150827874534
0,Australia,18,4,0.2044670891073342
1,United Kingdom,6,1,0.05773262975949247
0,Germany,27,7,0.4199679876476563
1,France,27,4,0.22942032655144917
1,France,15,2,0.12475736418846536
1,France,14,5,0.1996414359716346
0,United Kingdom,22,2,0.06050211557160737
0,Australia,8,0,0.0
0,United Kingdom,16,4,0.16521604907123744
1,United Kingdom,43,9,0.4774669015938926
1,Germany,9,3,0.19839548904367424
1,France,28,9,0.468992055811599
0,Australia,0,0,0.0
0,France,12,2,0.06894819212129363
1,Australia,17,7,0.48480175142686466
0,United Kingdom,19,4,0.1907923870936858
1,Germany,7,2,0.1257410486467697
1,United Kingdom,15,5,0.3172783162931139
1,United Kingdom,5,0,0.0
1,France,11,4,0.13632052260548114
0,France,2,1,0.059459308481333274
1,United Kingdom,44,11,0.669592642635469
0,Australia,9,2,0.10779350260410209
1,France,22,1,0.040525792961662976
0,United Kingdom,46,13,0.5589055120812081
0,United Kingdom,17,2,0.07895594615559881
1,Australia,3,1,0.038248377932616
1,United Kingdom,23,2,0.10432296552691092
0,Germany,18,5,0.25583640538644503
0,United Kingdom,1,0,0.0
1,United Kingdom,35,8,0.3215220353330005
1,Australia,11,3,0.17755542935594099
0,United Kingdom,24,6,0.24084485002399247
1,Australia,4,1,0.05815687348344636
1,United Kingdom,12,3,0.09123540715975163
1,France,19,5,0.23505810623830925
0,Australia,8,2,0.0863428641152239
1,Germany,14,2,0.11472499146360704
1,France,4,1,0.06420641823855192
1,United Kingdom,17,0,0.0
0,Australia,3,0,0.0
0,Germany,10,2,0.062451436943145984
1,Australia,10,3,0.18724903344671878
1,United Kingdom,13,2,0.06124806255834403
0,Australia,14,5,0.33759820410546154
1,France,34,9,0.5012208645147294
0,Australia,5,0,0.0
1,France,13,3,0.19663471289043566
0,France,16,6,0.23955645899603495
1,France,17,7,0.37225449011880163
0,France,33,5,0.2637860577870576
1,Germany,7,2,0.06781813267389826
1,United Kingdom,45,4,0.14416778314015105
0,France,19,4,0.19403776426053235
0,France,14,3,0.11471487743210874
1,United Kingdom,44,10,0.3796591187685687
0,France,14,7,0.23244376329971572
1,France,18,7,0.438281090529958
1,Germany,17,2,0.0883654573073483
1,France,6,1,0.03133278743553685
0,France,20,10,0.582707266633593
1,Australia,3,0,0.0
1,United Kingdom,19,1,0.032399303593385005
1,France,25,9,0.49845249702233974
0,United Kingdom,31,3,0.1458230097956942
1,Australia,3,1,0.058799693360824086
0,Germany,10,2,0.06030297881128011
0,France,4,1,0.04741057103205053
1,United Kingdom,16,1,0.05959119810559485
1,Australia,12,4,0.1917041468119287
0,Germany,10,4,0.12563650290720432
0,Australia,5,1,0.06648422242596522
0,Australia,5,0,0.0
1,Germany,9,2,0.12758978296811452
1,Australia,9,2,0.100641337476649
1,France,13,4,0.23087611193916416
1,Australia,3,1,0.03958195022271747
0,United Kingdom,14,3,0.1739700072102413
0,Australia,7,2,0.09680861609424862
0,Germany,9,4,0.23968469371884896
1,Germany,8,3,0.14819926517003293
0,Germany,29,7,0.3643169687964082
0,Germany,24,10,0.42980937165623634
0,France,12,4,0.17152949138353274
0,France,3,0,0.0
1,Australia,20,4,0.26521740336424604
0,United Kingdom,34,5,0.1986102601254331
1,United Kingdom,3,1,0.04669140749644768
1,United Kingdom,25,5,0.2651632090158742
0,France,10,3,0.12932736526211616
1,Germany,3,1,0.05481815301551432
0,United Kingdom,9,3,0.1907580857882122
0,France,19,5,0.1951462353727247
0,Australia,20,2,0.0806581338773158
0,Germany,31,11,0.6589210626870899
0,France,12,5,0.1578862358283482
1,France,22,3,0.1879033239743921
1,France,20,5,0.2790356209677431
0,Australia,11,3,0.10320590405164676
1,France,41,14,0.9473942978858031
0,France,31,8,0.506430017939205
0,Germany,11,2,0.06729019686793433
0,Australia,2,0,0.0
0,France,14,4,0.24482883864372987
0,United Kingdom,14,1,0.045242497527929
1,United Kingdom,3,1,0.034546259529034874
0,France,9,3,0.10534680619028756
0,United Kingdom,32,3,0.19404668742206
1,Germany,25,14,0.7132559585390308
0,United Kingdom,34,8,0.5559811521202863
0,United Kingdom,15,1,0.03211059691155849
1,France,19,3,0.20415176259990375
0,United Kingdom,13,2,0.07000664387436753
0,France,11,1,0.06842515165736641
1,France,10,4,0.21308714940573228
0,France,4,1,0.05941915263638321
1,France,9,2,0.11249849010981627
0,United Kingdom,33,10,0.35359358677951225
1,France,20,5,0.23960936991640105
0,United Kingdom,26,4,0.19144939929023685
1,France,32,5,0.26197479434497745
0,United Kingdom,16,5,0.23229581150951006
0,Germany,4,3,0.14342858189303725
1,France,8,2,0.13792500468461372
0,France,25,8,0.4218858769523115
0,France,4,1,0.05648821671306004
1,France,10,3,0.09897680218356684
0,France,22,4,0.2639008696581617
1,Australia,8,2,0.0927887501371035
1,United Kingdom,39,8,0.5266666703959617
1,United Kingdom,7,0,0.0
0,Germany,4,2,0.09809369774178865
1,Australia,7,2,0.08795755747482525
0,France,19,2,0.1319750972347153
0,Germany,19,5,0.3145217611907869
0,United Kingdom,12,5,0.20311250569231734
0,France,20,5,0.16966929748563597
1,United Kingdom,49,14,0.8897236240811731
0,United Kingdom,13,2,0.09945159207280203
0,France,3,0,0.0
1,United Kingdom,11,2,0.11522525436616238
1,United Kingdom,29,6,0.30032095739003817
1,Australia,7,2,0.09276313491402943
1,United Kingdom,4,1,0.032019482710864786
0,Germany,3,0,0.0
1,Germany,1,0,0.0
1,United Kingdom,46,8,0.40307999623072155
0,France,31,10,0.6760930863902898
1,United Kingdom,7,2,0.12992778066878902
1,Germany,15,1,0.06613334518787381
0,Australia,6,1,0.04738055933632137
0,United Kingdom,20,4,0.15819524119693715
1,France,36,7,0.45256942853899507
1,Germany,4,2,0.1248445174936984
1,France,7,3,0.09792541954482571
0,Australia,4,0,0.0
0,Germany,14,1,0.043416492463845574
1,United Kingdom,36,6,0.3047843233755524
1,United Kingdom,16,4,0.1286090694249942
0,United Kingdom,24,7,0.44492637507526156
0,France,8,3,0.0917740133116864
0,Australia,3,2,0.10689626272865792
0,United Kingdom,15,2,0.07999984363001526
1,Germany,8,2,0.0647637291148172
0,Germany,10,2,0.1067582829413174
0,Germany,9,3,0.13918629638892865
1,France,6,1,0.04491092505894534
0,United Kingdom,21,4,0.1253142355015244
0,United Kingdom,17,4,0.12821939222716483
0,France,3,1,0.04600811589419905
1,France,17,5,0.30593378547775785
1,United Kingdom,30,5,0.28182466537542394
0,Australia,18,4,0.2140811211761122
1,United Kingdom,3,0,0.0
1,United Kingdom,10,1,0.04626188382847134
1,France,17,4,0.18809268504165094
1,United Kingdom,34,9,0.44178736253604134
1,France,4,1,0.06466371532824777
1,Germany,11,2,0.1221598823015456
1,France,34,8,0.4219805204744992
1,Germany,14,7,0.3919369287677878
1,United Kingdom,18,4,0.1401764579694458
0,United Kingdom,23,3,0.20238436738773352
1,United Kingdom,3,1,0.06310749343540142
1,Germany,13,6,0.3399506111730841
0,France,13,2,0.06305601199598045
0,Germany,6,2,0.10653435875068812
0,United Kingdom,61,12,0.5699694485039044
1,France,9,1,0.03680957671285244
1,United Kingdom,12,1,0.05103600634085164
1,United Kingdom,15,2,0.07672886316918506
0,France,8,1,0.054154939954373725
0,France,37,9,0.3030193865976849
1,Germany,8,3,0.20623009522207877
0,Australia,6,1,0.03842834781672072
0,France,25,9,0.3705076469370819
0,France,18,5,0.28231607160276395
1,United Kingdom,18,3,0.16253495438322155
1,United Kingdom,19,6,0.41886048661431274
1,France,6,1,0.058523908100169456
1,France,2,0,0.0
1,Germany,6,1,0.0649980563779705
1,United Kingdom,2,1,0.06283625181822904
0,France,5,1,0.05660236591193184
0,Australia,3,1,0.04302208532743014
0,France,11,3,0.13038603720482422
1,United Kingdom,29,6,0.3740920378549726
1,France,13,4,0.20538382457085486
1,Germany,3,2,0.12429173894952991
1,United Kingdom,26,5,0.1661217794363804
0,France,10,5,0.2641680603836518
1,France,10,2,0.09352051684227172
1,France,12,5,0.1589075663018387
1,Australia,9,2,0.08308470612561893
1,Australia,20,4,0.161904943742815
0,France,24,6,0.34264933645064577
0,Germany,7,2,0.09666314690478017
0,Germany,10,3,0.12828937400705542
1,Germany,1,0,0.0
0,United Kingdom,10,2,0.08176069914858458
0,France,6,2,0.0688520756541449
0,United Kingdom,16,4,0.25973518726115147
0,United Kingdom,23,4,0.15267390104998574
0,United Kingdom,26,8,0.41904814484209996
0,United Kingdom,20,4,0.19331973172648742
1,France,28,8,0.3396403389650501
1,United Kingdom,14,3,0.15537744233854525
1,Germany,2,1,0.032761518249106454
0,United Kingdom,13,4,0.12950355489287912
0,Australia,28,7,0.29370254424223036
0,United Kingdom,53,11,0.5325070473682212
0,France,12,3,0.20783709411146972
0,Germany,4,1,0.04606988994672369
0,Australia,4,0,0.0
1,France,45,8,0.48111181371898876
0,Germany,5,2,0.12835455932990678
1,United Kingdom,28,7,0.37012705869377954
1,United Kingdom,14,3,0.1171766765244588
1,Germany,3,1,0.04217048937092033
1,Australia,8,2,0.11332710942196489
1,Germany,14,6,0.2199689032753379
1,United Kingdom,25,3,0.11467773091552337
1,Germany,9,3,0.14235454220401716
0,United Kingdom,7,2,0.07639296536151938
1,Australia,9,1,0.035444920564377466
0,France,29,5,0.19832765237146524
1,Australia,6,1,0.05882657019705559
1,France,4,1,0.058493153099015885
0,United Kingdom,36,10,0.46991382833018613
0,France,26,6,0.37157437422437434
1,Australia,7,1,0.039831993983465534
0,France,22,8,0.26136659104202264
0,Germany,6,2,0.08632015691274993
0,United Kingdom,6,1,0.04878465578643437
0,United Kingdom,19,3,0.10458684069390754
0,Australia,20,4,0.12381751474810634
1,United Kingdom,19,3,0.11423311172730527
1,France,37,7,0.2968211576093365
0,Germany,12,3,0.17316758609119798
1,France,17,3,0.18139799434261691
0,Germany,6,3,0.15741042451129145
1,Germany,2,0,0.0
1,France,10,3,0.09114569301297232
1,United Kingdom,9,0,0.0
0,United Kingdom,5,1,0.03558365466781804
0,Germany,3,1,0.033056096476637244
0,Australia,17,7,0.42067294668594857
0,France,9,1,0.04406017247900138
1,United Kingdom,9,1,0.03426584301459259
1,United Kingdom,32,6,0.3513097527084952
1,Germany,15,3,0.10699902619536224
1,France,19,7,0.2184800675217955
1,United Kingdom,39,8,0.3409216552948393
1,Australia,19,2,0.10370211708785004
1,France,15,2,0.0958408464811861
0,France,7,2,0.07739816239692955
0,Australia,4,1,0.05331961287032296
0,France,8,2,0.07978095471769639
0,Australia,23,4,0.20006504776034995
1,United Kingdom,14,5,0.29485313231569477
0,United Kingdom,32,7,0.2459768476488739
0,United Kingdom,23,5,0.29716955793039923
1,United Kingdom,15,2,0.08359581144820885
1,United Kingdom,27,7,0.3305021198022117
0,Germany,0,0,0.0
0,Germany,23,8,0.4403286032317617
0,France,18,4,0.24901369302316498
1,France,16,2,0.07319855598410255
0,France,10,1,0.05794792854221515
1,United Kingdom,16,3,0.11327652765526576
1,Germany,2,1,0.0647939883689801
0,France,8,1,0.03647534732114212
0,Germany,12,3,0.20538952433822016
0,United Kingdom,29,3,0.14859383179666652
0,United Kingdom,3,1,0.042622952236266026
0,France,8,3,0.18082430698363855
0,United Kingdom,4,0,0.0
0,Germany,13,2,0.10514050169690664
1,France,10,0,0.0
1,France,11,6,0.23148884474744955
1,Germany,10,2,0.08988538755971175
0,Germany,12,1,0.06578859978553964
1,Germany,8,2,0.12295030299427342
0,United Kingdom,8,2,0.12505839653180653
0,Germany,20,7,0.27497056070978904
1,United Kingdom,35,11,0.6378841650347757
1,Australia,11,2,0.13522145451655354
0,France,29,8,0.4797897440998674
0,United Kingdom,22,2,0.1301439973145176
1,United Kingdom,21,2,0.07152202958416393
1,United Kingdom,37,3,0.1544003703629977
0,Australia,13,4,0.15940689203103053
0,United Kingdom,22,6,0.4107253234660331
1,Australia,10,2,0.0728646539552515
1,Australia,2,1,0.04589703913870791
0,United Kingdom,27,4,0.2541080748843039
0,Australia,2,0,0.0
0,France,5,1,0.06793648195372287
0,United Kingdom,15,4,0.26396829448512205
1,Australia,11,0,0.0
1,United Kingdom,21,3,0.17611595375628675
0,France,3,0,0.0
1,United Kingdom,7,3,0.14347744897677644
1,Australia,27,7,0.27281659001423675
0,Germany,7,2,0.08484861191062236
1,Germany,12,4,0.12448719644159331
1,United Kingdom,19,1,0.04779951678988204
0,France,23,5,0.1875655837406055
1,United Kingdom,26,7,0.43524895635345845
1,United Kingdom,39,7,0.3061664149189786
0,Germany,26,9,0.5158926340976666
1,France,37,9,0.2902056938058487
0,United Kingdom,18,2,0.07740072453501057
1,France,17,2,0.08382082140042474
0,Germany,12,4,0.17430320696882753
1,Germany,37,8,0.5277855062282628
1,United Kingdom,20,3,0.19924564363876346
1,United Kingdom,68,16,0.8154133539996647
1,United Kingdom,8,1,0.05302763868696381
1,Germany,12,3,0.17742819710787638
0,Germany,15,3,0.1524945000057434
0,France,3,1,0.05646961670311436
1,United Kingdom,1,0,0.0
0,United Kingdom,11,3,0.09344473432698029
1,Germany,30,11,0.35202702081531767
1,France,22,6,0.39868564092802344
0,France,17,9,0.36090925600421353
0,Germany,6,4,0.22257489232145716
1,United Kingdom,31,8,0.4213907673399065
1,Germany,5,2,0.13655575360727712
0,France,18,8,0.4419656626481935
0,France,12,4,0.14387791222503094
0,United Kingdom,5,1,0.040163677411430815
1,Germany,2,0,0.0
1,Australia,3,1,0.0648236074560602
1,Germany,24,5,0.3029812845154267
0,United Kingdom,9,1,0.03464922090905989
0,France,15,6,0.3178073084125639
0,Germany,11,4,0.2748286076877605
0,France,6,1,0.04369171499385431
0,Germany,5,1,0.06584462381430914
1,Germany,13,1,0.05051794072777771
0,France,12,2,0.11734451226233711
0,United Kingdom,33,8,0.4331393174403716
0,United Kingdom,36,5,0.3129080102905491
0,Germany,8,2,0.06063909629193235
0,Australia,12,5,0.1998397987498986
1,United Kingdom,30,4,0.25593600808024475
1,United Kingdom,23,4,0.17774247444148608
0,Germany,45,10,0.6821729405420538
0,United Kingdom,21,3,0.182600771611528
1,Germany,5,2,0.09169247059717604
0,France,3,1,0.06851757082419138
1,United Kingdom,16,5,0.24136963969064879
0,Australia,2,1,0.04418384876858311
0,Germany,6,1,0.0596160646820665
1,United Kingdom,23,7,0.43222258887049053
1,United Kingdom,38,10,0.44894217903596795
0,United Kingdom,6,0,0.0
0,Germany,8,5,0.29443596729238486
0,France,12,6,0.348877890133716
1,Germany,30,14,0.6869358788344556
1,Australia,8,3,0.11881635700768414
0,France,15,5,0.18448200716724347
0,United Kingdom,27,5,0.3377146782975179
0,France,11,2,0.1129676500417405
0,United Kingdom,1,1,0.03698444945985263
0,France,12,3,0.17014971945518198
1,Australia,5,2,0.09670695339940429
0,France,29,8,0.3464082792089659
1,United Kingdom,26,6,0.234053776227227
1,France,5,3,0.1878073107517934
0,France,2,0,0.0
0,United Kingdom,8,2,0.13419567853756986
1,United Kingdom,12,3,0.1627503455506969
0,France,17,2,0.1275981619172102
0,Germany,12,5,0.2703122596654339
1,United Kingdom,26,6,0.2386553734406194
1,United Kingdom,23,8,0.3976179911325478
0,France,17,2,0.12166825307322661
1,Germany,13,5,0.18200061033025305
0,France,8,1,0.03827468047585686
1,France,8,2,0.1247106243883779
0,Australia,28,6,0.19450254639634268
0,France,12,6,0.21064688218684188
